id,category,predict_proba,predict_color
27064101046,сумки,"{""bezhevyi"": 0.003232352901250124, ""belyi"": 0.2078258991241455, ""biryuzovyi"": 0.0018392151687294245, ""bordovyi"": 0.005927779246121645, ""goluboi"": 0.0103587806224823, ""zheltyi"": 0.0036337501369416714, ""zelenyi"": 0.015234657563269138, ""zolotoi"": 0.002304882975295186, ""korichnevyi"": 0.03686331957578659, ""krasnyi"": 0.006002333015203476, ""oranzhevyi"": 0.0035094404593110085, ""raznocvetnyi"": 0.29207754135131836, ""rozovyi"": 0.0016713895602151752, ""serebristyi"": 0.013287548907101154, ""seryi"": 0.16739517450332642, ""sinii"": 0.09112581610679626, ""fioletovyi"": 0.004241689573973417, ""chernyi"": 0.1334683746099472}",raznocvetnyi
37614332953,столы,"{""bezhevyi"": 0.008362251333892345, ""belyi"": 0.0002023994893534109, ""biryuzovyi"": 8.554007217753679e-05, ""bordovyi"": 0.0006873475504107773, ""goluboi"": 0.00024227352696470916, ""zheltyi"": 0.005136196501553059, ""zelenyi"": 0.00021825784642715007, ""zolotoi"": 0.024951374158263206, ""korichnevyi"": 0.944953441619873, ""krasnyi"": 0.00024665266391821206, ""oranzhevyi"": 0.011808888055384159, ""raznocvetnyi"": 0.0018867445178329945, ""rozovyi"": 4.96983811899554e-05, ""serebristyi"": 0.00028931154520250857, ""seryi"": 0.0005627929349429905, ""sinii"": 5.5747677834006026e-05, ""fioletovyi"": 2.0164050511084497e-05, ""chernyi"": 0.00024086408666335046}",korichnevyi
27030203286,сумки,"{""bezhevyi"": 0.0002814002800732851, ""belyi"": 0.0019399516750127077, ""biryuzovyi"": 2.757492802629713e-05, ""bordovyi"": 0.021637029945850372, ""goluboi"": 3.1924599170451984e-05, ""zheltyi"": 0.00015398023242596537, ""zelenyi"": 0.00019238077220506966, ""zolotoi"": 7.907317922217771e-05, ""korichnevyi"": 0.00026703084586188197, ""krasnyi"": 0.9378735423088074, ""oranzhevyi"": 0.004144918639212847, ""raznocvetnyi"": 0.0035830852575600147, ""rozovyi"": 0.028070366010069847, ""serebristyi"": 4.0065035136649385e-05, ""seryi"": 0.00034534974838607013, ""sinii"": 0.0007069032872095704, ""fioletovyi"": 0.0004095892363693565, ""chernyi"": 0.00021587499941233546}",krasnyi
20031763964,одежда для девочек,"{""bezhevyi"": 0.0015118879964575171, ""belyi"": 0.09484009444713593, ""biryuzovyi"": 8.903663547243923e-05, ""bordovyi"": 0.09753012657165527, ""goluboi"": 8.487901504850015e-05, ""zheltyi"": 0.0002570340584497899, ""zelenyi"": 0.0006170747219584882, ""zolotoi"": 5.83243127039168e-05, ""korichnevyi"": 0.00208666012622416, ""krasnyi"": 0.5920833945274353, ""oranzhevyi"": 0.001396485953591764, ""raznocvetnyi"": 0.1255199909210205, ""rozovyi"": 0.0771138146519661, ""serebristyi"": 0.00023545035219285637, ""seryi"": 0.000571578333619982, ""sinii"": 0.0034271322656422853, ""fioletovyi"": 0.0008063456625677645, ""chernyi"": 0.001770721166394651}",krasnyi
26099421252,одежда для девочек,"{""bezhevyi"": 0.007586752995848656, ""belyi"": 0.7532251477241516, ""biryuzovyi"": 0.0006587133393622935, ""bordovyi"": 0.0001017999165924266, ""goluboi"": 0.026176657527685165, ""zheltyi"": 0.0008256082655861974, ""zelenyi"": 0.006527369376271963, ""zolotoi"": 0.0002700967597775161, ""korichnevyi"": 0.0008300039335153997, ""krasnyi"": 0.0029854890890419483, ""oranzhevyi"": 0.02917102538049221, ""raznocvetnyi"": 0.1037568598985672, ""rozovyi"": 0.031807780265808105, ""serebristyi"": 0.0001693534868536517, ""seryi"": 0.0016273431247100234, ""sinii"": 0.03269772231578827, ""fioletovyi"": 0.0001513032038928941, ""chernyi"": 0.0014308730605989695}",belyi
20355176259,одежда для девочек,"{""bezhevyi"": 0.0012809598119929433, ""belyi"": 0.973313570022583, ""biryuzovyi"": 0.0004937725025229156, ""bordovyi"": 0.00015645174426026642, ""goluboi"": 0.00020348935504443944, ""zheltyi"": 0.0010480984346941113, ""zelenyi"": 0.0038816703017801046, ""zolotoi"": 0.00041009654523804784, ""korichnevyi"": 0.0015895672840997577, ""krasnyi"": 0.00011910294415429235, ""oranzhevyi"": 0.00014838058268651366, ""raznocvetnyi"": 0.00988269504159689, ""rozovyi"": 0.0003042610187549144, ""serebristyi"": 0.001667865552008152, ""seryi"": 0.0036001629196107388, ""sinii"": 0.0009189994307234883, ""fioletovyi"": 0.0002938731631729752, ""chernyi"": 0.0006870235083624721}",belyi
36508368250,столы,"{""bezhevyi"": 0.046608828008174896, ""belyi"": 0.0002879466046579182, ""biryuzovyi"": 2.7134139600093476e-05, ""bordovyi"": 0.0004426809027791023, ""goluboi"": 2.819612927851267e-05, ""zheltyi"": 0.0012174700386822224, ""zelenyi"": 0.00019049376714974642, ""zolotoi"": 0.006420302204787731, ""korichnevyi"": 0.9426709413528442, ""krasnyi"": 5.8514622651273385e-05, ""oranzhevyi"": 0.000700744625646621, ""raznocvetnyi"": 0.0005545968888327479, ""rozovyi"": 3.380200723768212e-05, ""serebristyi"": 0.00011183330207131803, ""seryi"": 0.00010179674427490681, ""sinii"": 3.308331724838354e-05, ""fioletovyi"": 2.7281545044388622e-05, ""chernyi"": 0.00048432304174639285}",korichnevyi
26748062128,сумки,"{""bezhevyi"": 0.03039359115064144, ""belyi"": 0.0644502267241478, ""biryuzovyi"": 0.000139755749842152, ""bordovyi"": 0.0002477199013810605, ""goluboi"": 0.0005517188692465425, ""zheltyi"": 0.0005105434102006257, ""zelenyi"": 0.0002630456874612719, ""zolotoi"": 0.06471763551235199, ""korichnevyi"": 0.0031407237984240055, ""krasnyi"": 0.0001940370275406167, ""oranzhevyi"": 6.136853335192427e-05, ""raznocvetnyi"": 0.011946570128202438, ""rozovyi"": 0.0011794553138315678, ""serebristyi"": 0.6191230416297913, ""seryi"": 0.20002500712871552, ""sinii"": 0.00028906852821819484, ""fioletovyi"": 0.00025068229297176003, ""chernyi"": 0.0025158303324133158}",serebristyi
27056020062,сумки,"{""bezhevyi"": 0.002950356574729085, ""belyi"": 0.0015382562996819615, ""biryuzovyi"": 2.0585968741215765e-05, ""bordovyi"": 0.0001615567016415298, ""goluboi"": 0.00010151581227546558, ""zheltyi"": 0.9531382918357849, ""zelenyi"": 0.00028373178793117404, ""zolotoi"": 0.0013381966855376959, ""korichnevyi"": 0.001662435824982822, ""krasnyi"": 0.0004652360512409359, ""oranzhevyi"": 0.029977263882756233, ""raznocvetnyi"": 0.0022886586375534534, ""rozovyi"": 0.00010333003592677414, ""serebristyi"": 0.00015126618382055312, ""seryi"": 0.0036868767347186804, ""sinii"": 0.0005775281460955739, ""fioletovyi"": 0.00019247495220042765, ""chernyi"": 0.0013624776620417833}",zheltyi
27047678203,сумки,"{""bezhevyi"": 0.0015195283340290189, ""belyi"": 0.0002159074501832947, ""biryuzovyi"": 2.2484386136056855e-05, ""bordovyi"": 0.00013128686987329274, ""goluboi"": 4.154909765929915e-05, ""zheltyi"": 0.9885454773902893, ""zelenyi"": 0.0004953226307407022, ""zolotoi"": 0.0007377660949714482, ""korichnevyi"": 0.0005656038993038237, ""krasnyi"": 0.00020049366867169738, ""oranzhevyi"": 0.0043380423448979855, ""raznocvetnyi"": 0.0004864710208494216, ""rozovyi"": 0.0002310160780325532, ""serebristyi"": 0.00014732865383848548, ""seryi"": 0.0017827668925747275, ""sinii"": 0.0002410365705145523, ""fioletovyi"": 0.00021746514539700001, ""chernyi"": 8.055763464653865e-05}",zheltyi
20785934914,одежда для девочек,"{""bezhevyi"": 6.937354919500649e-05, ""belyi"": 0.008069183677434921, ""biryuzovyi"": 5.2889281505485997e-05, ""bordovyi"": 0.00046780038974247873, ""goluboi"": 6.545420183101669e-05, ""zheltyi"": 0.0005089949117973447, ""zelenyi"": 0.0012669693678617477, ""zolotoi"": 8.334624908457045e-06, ""korichnevyi"": 0.0002166515332646668, ""krasnyi"": 0.015263363718986511, ""oranzhevyi"": 0.0009475118131376803, ""raznocvetnyi"": 0.6895998120307922, ""rozovyi"": 0.009227046743035316, ""serebristyi"": 4.571383760776371e-05, ""seryi"": 0.0018304239492863417, ""sinii"": 0.029039250686764717, ""fioletovyi"": 0.00018755599739961326, ""chernyi"": 0.24313358962535858}",raznocvetnyi
27416593804,одежда для девочек,"{""bezhevyi"": 0.5754018425941467, ""belyi"": 0.06964109092950821, ""biryuzovyi"": 0.0008262827177532017, ""bordovyi"": 0.002962626749649644, ""goluboi"": 0.0008606889750808477, ""zheltyi"": 0.2638893127441406, ""zelenyi"": 0.0016678631072863936, ""zolotoi"": 0.014513317495584488, ""korichnevyi"": 0.008651415817439556, ""krasnyi"": 0.0018643169896677136, ""oranzhevyi"": 0.010212677530944347, ""raznocvetnyi"": 0.02428537607192993, ""rozovyi"": 0.00793825089931488, ""serebristyi"": 0.0024213839787989855, ""seryi"": 0.007264717016369104, ""sinii"": 0.0023640026338398457, ""fioletovyi"": 0.0036297061014920473, ""chernyi"": 0.0016051994170993567}",bezhevyi
26974337845,сумки,"{""bezhevyi"": 0.03515009209513664, ""belyi"": 0.007228590548038483, ""biryuzovyi"": 4.693467417382635e-05, ""bordovyi"": 0.0008222328615374863, ""goluboi"": 0.0002677137090358883, ""zheltyi"": 0.00033887007157318294, ""zelenyi"": 0.0003630254650488496, ""zolotoi"": 0.00014510779874399304, ""korichnevyi"": 0.008272103033959866, ""krasnyi"": 0.0025399774312973022, ""oranzhevyi"": 0.00489076366648078, ""raznocvetnyi"": 0.023709984496235847, ""rozovyi"": 0.9117547869682312, ""serebristyi"": 0.00011769470438593999, ""seryi"": 0.0028739692643284798, ""sinii"": 0.0003171444695908576, ""fioletovyi"": 0.0002745303208939731, ""chernyi"": 0.0008865974959917367}",rozovyi
36500074622,стулья,"{""bezhevyi"": 0.0034557264298200607, ""belyi"": 0.0003201656218152493, ""biryuzovyi"": 0.00012797533418051898, ""bordovyi"": 4.0984985389513895e-05, ""goluboi"": 0.0015135810244828463, ""zheltyi"": 7.138821092667058e-05, ""zelenyi"": 7.974182517500594e-05, ""zolotoi"": 0.0002658716985024512, ""korichnevyi"": 0.0006837244145572186, ""krasnyi"": 4.9611560825724155e-05, ""oranzhevyi"": 5.447771764011122e-05, ""raznocvetnyi"": 0.000852047698572278, ""rozovyi"": 0.0001036050816765055, ""serebristyi"": 0.011516056954860687, ""seryi"": 0.9609239101409912, ""sinii"": 0.004805741831660271, ""fioletovyi"": 0.00015189334226306528, ""chernyi"": 0.014983467757701874}",seryi
27056164236,сумки,"{""bezhevyi"": 0.0079837366938591, ""belyi"": 0.001244148937985301, ""biryuzovyi"": 7.195909711299464e-05, ""bordovyi"": 0.000725598365534097, ""goluboi"": 0.0002148258499801159, ""zheltyi"": 0.0014480750542134047, ""zelenyi"": 0.00026993118808604777, ""zolotoi"": 0.0006663845269940794, ""korichnevyi"": 0.8829470276832581, ""krasnyi"": 0.00044670066563412547, ""oranzhevyi"": 0.004157409071922302, ""raznocvetnyi"": 0.07993825525045395, ""rozovyi"": 0.00044694016105495393, ""serebristyi"": 9.838643745752051e-05, ""seryi"": 0.0005038956296630204, ""sinii"": 0.0011951399501413107, ""fioletovyi"": 0.00011816262849606574, ""chernyi"": 0.017523398622870445}",korichnevyi
27587995515,одежда для девочек,"{""bezhevyi"": 0.0124813849106431, ""belyi"": 0.007515832781791687, ""biryuzovyi"": 0.0014068565797060728, ""bordovyi"": 0.0019457234302535653, ""goluboi"": 0.002111904788762331, ""zheltyi"": 0.17474356293678284, ""zelenyi"": 0.004259365610778332, ""zolotoi"": 0.0116599565371871, ""korichnevyi"": 0.07427680492401123, ""krasnyi"": 0.0036184843629598618, ""oranzhevyi"": 0.6256791353225708, ""raznocvetnyi"": 0.0655476376414299, ""rozovyi"": 0.0011367556871846318, ""serebristyi"": 0.0006731644389219582, ""seryi"": 0.0030411251354962587, ""sinii"": 0.0059495712630450726, ""fioletovyi"": 0.0006428870838135481, ""chernyi"": 0.0033097886480391026}",oranzhevyi
36516426138,стулья,"{""bezhevyi"": 0.003449144773185253, ""belyi"": 0.0007378965383395553, ""biryuzovyi"": 0.00043825016473419964, ""bordovyi"": 0.001425600261427462, ""goluboi"": 0.00016233327914960682, ""zheltyi"": 0.00030159641755744815, ""zelenyi"": 0.0014418152859434485, ""zolotoi"": 0.0008815595065243542, ""korichnevyi"": 0.4579950273036957, ""krasnyi"": 0.001005341880954802, ""oranzhevyi"": 0.0003520397876854986, ""raznocvetnyi"": 0.010591266676783562, ""rozovyi"": 0.00039339601062238216, ""serebristyi"": 0.0008982482831925154, ""seryi"": 0.008887232281267643, ""sinii"": 0.0021525027696043253, ""fioletovyi"": 0.0007109877187758684, ""chernyi"": 0.508175790309906}",chernyi
26964951120,сумки,"{""bezhevyi"": 0.03839842230081558, ""belyi"": 0.001110515440814197, ""biryuzovyi"": 9.440635949431453e-06, ""bordovyi"": 0.00019756329129450023, ""goluboi"": 0.00012044149480061606, ""zheltyi"": 0.00010769743676064536, ""zelenyi"": 0.00012393970973789692, ""zolotoi"": 0.00014066313451621681, ""korichnevyi"": 0.001869391417130828, ""krasnyi"": 0.0005354575696401298, ""oranzhevyi"": 0.00205335789360106, ""raznocvetnyi"": 0.00921539030969143, ""rozovyi"": 0.9437797665596008, ""serebristyi"": 2.8705964723485522e-05, ""seryi"": 0.0012799068354070187, ""sinii"": 0.0002716992748901248, ""fioletovyi"": 0.0006384258158504963, ""chernyi"": 0.0001191943883895874}",rozovyi
36491309211,столы,"{""bezhevyi"": 0.0038471422158181667, ""belyi"": 0.008354476653039455, ""biryuzovyi"": 0.0027214267756789923, ""bordovyi"": 0.007638656534254551, ""goluboi"": 0.0008700023754499853, ""zheltyi"": 0.0026646952610462904, ""zelenyi"": 0.0019863026682287455, ""zolotoi"": 0.0018342427210882306, ""korichnevyi"": 0.09769446402788162, ""krasnyi"": 0.0077808997593820095, ""oranzhevyi"": 0.0022979083005338907, ""raznocvetnyi"": 0.033430226147174835, ""rozovyi"": 0.0031914524734020233, ""serebristyi"": 0.0019387935753911734, ""seryi"": 0.014889451675117016, ""sinii"": 0.38150155544281006, ""fioletovyi"": 0.001030976651236415, ""chernyi"": 0.4263274371623993}",chernyi
27077809019,сумки,"{""bezhevyi"": 0.0026650552172213793, ""belyi"": 0.008993532508611679, ""biryuzovyi"": 0.0004936871118843555, ""bordovyi"": 0.0003856601833831519, ""goluboi"": 0.014256239868700504, ""zheltyi"": 0.0016647232696413994, ""zelenyi"": 0.0014423675602301955, ""zolotoi"": 0.0142219178378582, ""korichnevyi"": 0.004060971550643444, ""krasnyi"": 0.000516798987518996, ""oranzhevyi"": 0.0006916013080626726, ""raznocvetnyi"": 0.06549576669931412, ""rozovyi"": 0.001518944394774735, ""serebristyi"": 0.8142595887184143, ""seryi"": 0.05422055348753929, ""sinii"": 0.007267381995916367, ""fioletovyi"": 0.003428211435675621, ""chernyi"": 0.004416979383677244}",serebristyi
37609416817,столы,"{""bezhevyi"": 0.0001178066959255375, ""belyi"": 0.009351626969873905, ""biryuzovyi"": 0.0001151073447545059, ""bordovyi"": 7.21452888683416e-05, ""goluboi"": 4.7965899284463376e-05, ""zheltyi"": 6.86507992213592e-05, ""zelenyi"": 0.0006165158119983971, ""zolotoi"": 0.0001256354880752042, ""korichnevyi"": 0.02375221811234951, ""krasnyi"": 0.000143337863846682, ""oranzhevyi"": 1.2978308404854033e-05, ""raznocvetnyi"": 0.005622245837002993, ""rozovyi"": 7.071028085192665e-05, ""serebristyi"": 0.002084509702399373, ""seryi"": 0.004621545784175396, ""sinii"": 0.0007656805100850761, ""fioletovyi"": 0.00015952017565723509, ""chernyi"": 0.952251672744751}",chernyi
27007151669,сумки,"{""bezhevyi"": 0.001631069229915738, ""belyi"": 0.01573519967496395, ""biryuzovyi"": 0.00015561604232061654, ""bordovyi"": 0.0004573255719151348, ""goluboi"": 0.0005136306281201541, ""zheltyi"": 0.0006612177821807563, ""zelenyi"": 0.00026775835431180894, ""zolotoi"": 0.02329675294458866, ""korichnevyi"": 0.0027428900357335806, ""krasnyi"": 0.0006473245448432863, ""oranzhevyi"": 0.00015451993385795504, ""raznocvetnyi"": 0.0028934425208717585, ""rozovyi"": 0.0005860853125341237, ""serebristyi"": 0.8511863350868225, ""seryi"": 0.040609318763017654, ""sinii"": 0.0014590980717912316, ""fioletovyi"": 0.00048211717512458563, ""chernyi"": 0.05652036890387535}",serebristyi
20698404497,одежда для девочек,"{""bezhevyi"": 0.005327501334249973, ""belyi"": 0.00639307452365756, ""biryuzovyi"": 0.0001769371738191694, ""bordovyi"": 0.0005119761335663497, ""goluboi"": 0.0031400336883962154, ""zheltyi"": 0.001185092725791037, ""zelenyi"": 0.0008622210589237511, ""zolotoi"": 0.0013230445329099894, ""korichnevyi"": 0.0012640283675864339, ""krasnyi"": 0.0008790565188974142, ""oranzhevyi"": 0.00034125251113437116, ""raznocvetnyi"": 0.019289689138531685, ""rozovyi"": 0.0004204825672786683, ""serebristyi"": 0.001242063706740737, ""seryi"": 0.07679986953735352, ""sinii"": 0.7450091242790222, ""fioletovyi"": 0.006382231134921312, ""chernyi"": 0.12945231795310974}",sinii
36497757303,стулья,"{""bezhevyi"": 0.0021265405230224133, ""belyi"": 0.0003244588151574135, ""biryuzovyi"": 0.00028034645947627723, ""bordovyi"": 0.0003719722735695541, ""goluboi"": 0.0005835980991832912, ""zheltyi"": 0.00014357392501551658, ""zelenyi"": 0.00023893175239209086, ""zolotoi"": 0.00023405803949572146, ""korichnevyi"": 0.006866344250738621, ""krasnyi"": 0.0007808771915733814, ""oranzhevyi"": 0.00026568552129901946, ""raznocvetnyi"": 0.0031720823608338833, ""rozovyi"": 5.1285514928167686e-05, ""serebristyi"": 0.00015481346054002643, ""seryi"": 0.009653370827436447, ""sinii"": 0.8332467079162598, ""fioletovyi"": 0.00034201753442175686, ""chernyi"": 0.14116337895393372}",sinii
26952083664,сумки,"{""bezhevyi"": 0.0013011631090193987, ""belyi"": 0.0015274895122274756, ""biryuzovyi"": 0.0003071377577725798, ""bordovyi"": 0.001117429230362177, ""goluboi"": 0.0015427758917212486, ""zheltyi"": 0.0009446328040212393, ""zelenyi"": 0.0012928281212225556, ""zolotoi"": 0.0006825221935287118, ""korichnevyi"": 0.005497378762811422, ""krasnyi"": 0.001707195769995451, ""oranzhevyi"": 0.0005250187823548913, ""raznocvetnyi"": 0.015506664291024208, ""rozovyi"": 0.0016270456835627556, ""serebristyi"": 0.00156045937910676, ""seryi"": 0.01683489792048931, ""sinii"": 0.15863899886608124, ""fioletovyi"": 0.002303019165992737, ""chernyi"": 0.7870833277702332}",chernyi
36507554287,столы,"{""bezhevyi"": 0.0016806228086352348, ""belyi"": 0.6711578965187073, ""biryuzovyi"": 0.000883965811226517, ""bordovyi"": 0.00013193119957577437, ""goluboi"": 0.0003207694389857352, ""zheltyi"": 0.00025715254014357924, ""zelenyi"": 0.000424726604251191, ""zolotoi"": 0.000726833357475698, ""korichnevyi"": 0.0009391111088916659, ""krasnyi"": 0.00030870491173118353, ""oranzhevyi"": 2.4592052795924246e-05, ""raznocvetnyi"": 0.01762094534933567, ""rozovyi"": 0.00025881212786771357, ""serebristyi"": 0.02057965099811554, ""seryi"": 0.02363167703151703, ""sinii"": 0.0010237287497147918, ""fioletovyi"": 0.0001754869444994256, ""chernyi"": 0.2598533630371094}",belyi
36489112850,стулья,"{""bezhevyi"": 0.002286538016051054, ""belyi"": 0.0025956789031624794, ""biryuzovyi"": 0.0013955350732430816, ""bordovyi"": 0.06120706722140312, ""goluboi"": 0.00086875882698223, ""zheltyi"": 0.002099729608744383, ""zelenyi"": 0.0016936745960265398, ""zolotoi"": 0.0017443214310333133, ""korichnevyi"": 0.7627378702163696, ""krasnyi"": 0.0025625871494412422, ""oranzhevyi"": 0.0015710749430581927, ""raznocvetnyi"": 0.14518730342388153, ""rozovyi"": 0.0004106864216737449, ""serebristyi"": 0.0027569725643843412, ""seryi"": 0.005293319001793861, ""sinii"": 0.000845602189656347, ""fioletovyi"": 0.0007497237529605627, ""chernyi"": 0.003993616439402103}",korichnevyi
27036539507,сумки,"{""bezhevyi"": 0.00022776395780965686, ""belyi"": 0.00019254878861829638, ""biryuzovyi"": 2.8028392989654094e-05, ""bordovyi"": 0.946386992931366, ""goluboi"": 2.6716124921222217e-05, ""zheltyi"": 8.444668492302299e-05, ""zelenyi"": 9.143193892668933e-05, ""zolotoi"": 7.99808040028438e-05, ""korichnevyi"": 0.006936604622751474, ""krasnyi"": 0.040344495326280594, ""oranzhevyi"": 0.00022260964033193886, ""raznocvetnyi"": 0.0020077829249203205, ""rozovyi"": 0.0013581038219854236, ""serebristyi"": 5.1845905545633286e-05, ""seryi"": 0.00015038708806969225, ""sinii"": 0.0005315300077199936, ""fioletovyi"": 0.0010050864657387137, ""chernyi"": 0.0002736592141445726}",bordovyi
